"date" "team.home" "team.away" "pts.home" "pts.away" "correct.PR" "correct.WL" "correct.PD"
"1" 2015-10-27 "ATL" "DET" 94 106 NA NA NA
"2" 2015-10-27 "CHI" "CLE" 97 95 NA NA NA
"3" 2015-10-27 "GSW" "NOP" 111 95 NA NA NA
"4" 2015-10-28 "BOS" "PHI" 112 95 NA NA NA
"5" 2015-10-28 "BRK" "CHI" 100 115 NA NA NA
"6" 2015-10-28 "DET" "UTA" 92 87 NA NA NA
"7" 2015-10-28 "HOU" "DEN" 85 105 NA NA NA
"8" 2015-10-28 "LAL" "MIN" 111 112 NA NA NA
"9" 2015-10-28 "MEM" "CLE" 76 106 NA NA NA
"10" 2015-10-28 "MIA" "CHO" 104 94 NA NA NA
"11" 2015-10-28 "MIL" "NYK" 97 122 NA NA NA
"12" 2015-10-28 "OKC" "SAS" 112 106 NA NA NA
"13" 2015-10-28 "ORL" "WAS" 87 88 NA NA NA
"14" 2015-10-28 "PHO" "DAL" 95 111 NA NA NA
"15" 2015-10-28 "POR" "NOP" 112 94 NA NA NA
"16" 2015-10-28 "SAC" "LAC" 104 111 NA NA NA
"17" 2015-10-28 "TOR" "IND" 106 99 NA NA NA
"18" 2015-10-29 "IND" "MEM" 103 112 NA NA NA
"19" 2015-10-29 "LAC" "DAL" 104 88 NA NA NA
"20" 2015-10-29 "NYK" "ATL" 101 112 NA NA NA
"21" 2015-10-30 "ATL" "CHO" 97 94 NA NA NA
"22" 2015-10-30 "BOS" "TOR" 103 113 NA NA NA
"23" 2015-10-30 "CLE" "MIA" 102 92 NA NA NA
"24" 2015-10-30 "DEN" "MIN" 78 95 NA NA NA
"25" 2015-10-30 "DET" "CHI" 98 94 NA NA NA
"26" 2015-10-30 "HOU" "GSW" 92 112 NA NA NA
"27" 2015-10-30 "MIL" "WAS" 113 118 NA NA NA
"28" 2015-10-30 "ORL" "OKC" 136 139 NA NA NA
"29" 2015-10-30 "PHI" "UTA" 71 99 NA NA NA
"30" 2015-10-30 "PHO" "POR" 110 92 NA NA NA
"31" 2015-10-30 "SAC" "LAL" 132 114 NA NA NA
"32" 2015-10-30 "SAS" "BRK" 102 75 NA NA NA
"33" 2015-10-31 "IND" "UTA" 76 97 NA NA NA
"34" 2015-10-31 "LAC" "SAC" 114 109 NA NA NA
"35" 2015-10-31 "MEM" "BRK" 101 91 NA NA NA
"36" 2015-10-31 "NOP" "GSW" 120 134 NA NA NA
"37" 2015-10-31 "POR" "PHO" 90 101 NA NA NA
"38" 2015-10-31 "WAS" "NYK" 110 117 NA NA NA
"39" 2015-11-01 "BOS" "SAS" 87 95 NA NA NA
"40" 2015-11-01 "CHI" "ORL" 92 87 NA NA NA
"41" 2015-11-01 "CHO" "ATL" 92 94 NA NA NA
"42" 2015-11-01 "LAL" "DAL" 93 103 NA NA NA
"43" 2015-11-01 "MIA" "HOU" 109 89 NA NA NA
"44" 2015-11-01 "OKC" "DEN" 117 93 NA NA NA
"45" 2015-11-01 "TOR" "MIL" 106 87 NA NA NA
"46" 2015-11-02 "BRK" "MIL" 96 103 NA NA NA
"47" 2015-11-02 "GSW" "MEM" 119 69 NA NA NA
"48" 2015-11-02 "HOU" "OKC" 110 105 NA NA NA
"49" 2015-11-02 "LAC" "PHO" 102 96 NA NA NA
"50" 2015-11-02 "MIN" "POR" 101 106 NA NA NA
"51" 2015-11-02 "NYK" "SAS" 84 94 NA NA NA
"52" 2015-11-02 "PHI" "CLE" 100 107 NA NA NA
"53" 2015-11-03 "CHO" "CHI" 130 105 NA NA NA
"54" 2015-11-03 "DAL" "TOR" 91 102 NA NA NA
"55" 2015-11-03 "DET" "IND" 82 94 NA NA NA
"56" 2015-11-03 "LAL" "DEN" 109 120 NA NA NA
"57" 2015-11-03 "MIA" "ATL" 92 98 NA NA NA
"58" 2015-11-03 "NOP" "ORL" 94 103 NA NA NA
"59" 2015-11-03 "SAC" "MEM" 89 103 NA NA NA
"60" 2015-11-04 "ATL" "BRK" 101 87 NA NA NA
"61" 2015-11-04 "CLE" "NYK" 96 86 NA NA NA
"62" 2015-11-04 "GSW" "LAC" 112 108 NA NA NA
"63" 2015-11-04 "HOU" "ORL" 119 114 NA NA NA
"64" 2015-11-04 "IND" "BOS" 100 98 NA NA NA
"65" 2015-11-04 "MIL" "PHI" 91 87 NA NA NA
"66" 2015-11-04 "OKC" "TOR" 98 103 NA NA NA
"67" 2015-11-04 "PHO" "SAC" 118 97 NA NA NA
"68" 2015-11-04 "UTA" "POR" 92 108 NA NA NA
"69" 2015-11-04 "WAS" "SAS" 102 99 NA NA NA
"70" 2015-11-05 "CHI" "OKC" 104 98 NA NA NA
"71" 2015-11-05 "DAL" "CHO" 94 108 NA NA NA
"72" 2015-11-05 "DEN" "UTA" 84 96 NA NA NA
"73" 2015-11-05 "MIN" "MIA" 84 96 NA NA NA
"74" 2015-11-05 "POR" "MEM" 115 96 NA NA NA
"75" 2015-11-06 "BOS" "WAS" 118 98 NA NA NA
"76" 2015-11-06 "BRK" "LAL" 98 104 NA NA NA
"77" 2015-11-06 "CLE" "PHI" 108 102 NA NA NA
"78" 2015-11-06 "GSW" "DEN" 119 104 NA NA NA
"79" 2015-11-06 "IND" "MIA" 90 87 NA NA NA
"80" 2015-11-06 "NOP" "ATL" 115 121 NA NA NA
"81" 2015-11-06 "NYK" "MIL" 92 99 NA NA NA
"82" 2015-11-06 "ORL" "TOR" 92 87 NA NA NA
"83" 2015-11-06 "PHO" "DET" 92 100 NA NA NA
"84" 2015-11-06 "SAC" "HOU" 110 116 NA NA NA
"85" 2015-11-07 "ATL" "WAS" 114 99 NA NA NA
"86" 2015-11-07 "CHI" "MIN" 93 102 NA NA NA
"87" 2015-11-07 "DAL" "NOP" 107 98 NA NA NA
"88" 2015-11-07 "LAC" "HOU" 105 109 NA NA NA
"89" 2015-11-07 "MIL" "BRK" 94 86 NA NA NA
"90" 2015-11-07 "PHI" "ORL" 97 105 NA NA NA
